	Score	Sent1	Sent2
1057	2.2	Comisia pentru Bursa si Valori Mobiliare a SUA a initiat, de asemenea, o ancheta informala a Coca-Cola.	Aceasta investigatie federala este diferita de ancheta informala condusa de Comisia pentru Bursa si Valori Mobiliare.
1058	3.25	Lee Janzen, care a fost egalat in topul clasamentului cu cinci gauri ramase, a terminat cu punctajul de 68 si s-a clasat la egalitate, pe locul sase.	Lee Janzen, calificat in topul clasamentului cu cinci gauri ramase, a terminat cu scorul de 68, la egalitate pe locul sase cu Bob Crane (67) la 269.
1059	3.75	Corporatia Tenet a fost supusa controlului inca din noiembrie, cand fostul director executiv Jeffrey Barbakow a declarat ca compania a folosit preturi agresive pentru a declansa plati mai mari pentru cei mai bolnavi pacienti Medicare.	In noiembrie, Jeffrey Barbakow, director executiv la acea vreme, a declarat ca compania a folosit preturi agresive pentru a obtine plati mai mari pentru cei mai bolnavi pacienti Madicare.
1060	3.2	Dotson a fost arestat luni in Maryland, orasul natal, si acuzat de crima.	Dotson, in varsta de 21 de ani, a fost ulterior acuzat de asasinarea lui Dennehy.
1061	4.4	Banca a spus, de asemenea, ca oferta sa a fost supusa acordului bancilor de referinta ale Drax, ale detinatorilor prioritari de obligatiuni si ale bancilor de asigurare pana la 30 septembrie 2003.	Oferta este, de asemenea, conditionata de semnarea de catre Goldman a unui acord cu bancile pentru Drax, detinatorii de obligatiuni prioritare si bancile de acoperire pana pe 30 septembrie, a spus acesta.
1062	2.6	„Au fost in magazine de peste sase sapamani”, a spus Carney.	Revistele, jurnalele care sunt publicate de patru ori pe an stau de obicei in magazine intre sase si opt saptamani, a adaugat Carney.
1063	3.5	Cea mai mare companie de software din lume a declarat ca a recunoscut dificultatile pe care multiplele modificari le reprezinta pentru companii si si-a propus sa faca mai usoara aplicarea de update-uri.	Cea mai mare companie de software din lume a declarat ca a recunoscut dificultatile prin care trec companiile care incearca sa aplice multiplele modificari.
1064	3.75	Dar scaderea preturilor a ramas la sub 30% comparativ cu ultimele doua trimestre ale anului trecut, a declarat analistul IDC John McArthur.	McArthur a declarat pentru internetnews.com ca scaderea preturilor s-a moderat si a ramas sub 30% fata de anul precedent in ultimele doua trimestre.
1065	3.5	Putin a salutat Arabia Saudita drept „una dintre cele mai importante natiuni musulmane”.	Inainte de intalnire, Putin a spus ca Rusia considera Arabia Saudita un stat musulman cheie.
1066	4.25	Instantele de apel din toata tara au emis hotarari diferite cu privire la problema, permitand in unele cazuri afisarea publica a celor Zece Porunci, iar in altele interzicandu-le.	Instantele inferioare nu s-au pus de acord in cazul aceastei probleme, permitand afisare celor Zece Porunci in unele cazuri, dar nu in altele.
1067	2.4	El a fost arestat marti noapte, intr-un magazin de anvelope din nord-vestul Atlantei, dupa o vanatoare de oameni la nivel national.	El a fost arestat in Atlanta, Georgia, luni seara de politistii care au primit un pont.
1068	3.25	Acesta este cel mai recent efort al administratiei Bush de a extinde rolul organizatiilor religioase in serviciile guvernamentale.	10 iulie - Ultimul efort al administratiei Bush de a extinde rolul organizatiilor religioase in serviciile guvernamentale care implica grupuri bisericesti de tineri in programe anti-drog.
1069	3.8	Actiunile reprezinta mai mult de jumatate din cele 115,9 milioane de actiuni pe care Turner le detinea la sfarsitul lunii aprilie, potrivit datelor Bloomberg.	Vanzarea reprezinta aproximativ 52% din cele 115,9 milioane de actiuni pe care Turner le detinea la sfarsitul lunii aprilie.
1070	3.4	Sirius este cel care sustine National Public Radio, desi nu include emisiuni populare precum „All Things Considered” si „Morning Edition”.	Sirius a inceput de curand sa sustina National Public Radio, o oferta respinsa de XM, deoarece nu includea emisiuni populare precum „All Things Considered” si „Morning Edition”.
1071	3.5	Mahmud a controlat accesul la Saddam pentru toti, in afara de membrii familiei imediate, au spus oficialii Pentagonului.	Mahmud a controlat accesul la Saddam si a fost frecvent alaturi de el.
1072	2.4	Conform recensamantului din 2000, populatia hispanica sau latino a fost ajuns la 35,8%	Potrivit Biroului de Recensamant, populatia hispanica a crescut cu 9,8% fata de cifrele recensamantului din aprilie 2000.
1073	3.8	Actorul Noah Whyle, care l-a interpretat pe Dr. John Carter de la infiintarea spectacolelor in 1994, si-a prelungit contractul cu spectacolul pentru sezonul 2004-2005.	Noah Wyle, care a jucat roul Dr. John Carter de la lansarea seriei in 1994, a semnat o prelungire de un an a acordului sau cu producatorul Warner Bros. TV.
1074	3.8	OMS spune ca cel mai recent caz nu se potriveste profilului SARS si nu reprezinta o problema de sanatate publica.	Potrivit OMS cazul Singapore nu se potriveste profilului SARS si „nu este o problema de sanatate publica de interes international ”.
1075	4.0	Trupele americane au ucis aproape doua duzini de militanti talibani suspectati , dupa ce au fost atacati in sudul Afganistanului in ultima serie de astfel de atacuri.	Soldatii americani au ucis aproximativ doua duzini de militanti talibani in sudul Afganistanului dupa ce convoiul lor a fost atacat, a declarat armata duminica.
1076	3.4	„I-a iesit in cale, saptamana trecuta, i-am povestit ideea si a fost destul de sustinator” a spus el.	„I-a trezit interesul in ultima saptamana si a trebuit sa-mi prezint ideea”.
1077	3.25	Fost candidat la functia de guvernator al New York-ului, s-a prezentat ca sustinator al imbunatatirii conducerii corporatiste.	Domnul McCall, care a candidat fara succes la functia de guvernator al New York-ului in 2002, s-a considerat un sustinator al unei conduceri corporatiste mai bune.
1078	4.6	Agentii FBI au arestat un fost partener al firmei Big Four Ernst & Young ERNY.UL acuzat de infractiunea de obstructionare a investigatiilor federale, au declarat joi oficiali americani.	Un fost partener al firmei de contabilitate Ernst&Young a fost arestat ieri de agentii FBI din SUA sub acuzatia de obstructionare a investigatiilor federale.
1079	3.714	Yeager a declarat ca suspectul atacului din Target a avut tendinte infractionale anterioare.	Yeager a spus ca incidentul pare a fi izolat, dar suspectul a prezentat tendinte infactionale anterioare.
1080	3.333	Obligatia pe 30 de ani US30YT=RR a scazut cu 14/32 pentru un randament de 4,26 la suta de la 4,23 la suta.	Obligatia pe 30 de ani US30YT=RR a pierdut 16/32, ducandu-si randamentul la 4,20 la suta de la 4,18 la suta.
1081	3.4	„Daca nu este un democrat, trebuie ca ma aflu in intalnirea gresita”, a spus el.	„Si daca acesta nu este un democrat, atunci trebuie ca ma aflu intr-o intalnire gresita” a spus el in aplauze rasunatoare din partea sutinatorilor sai.
1082	2.8	„Este o mare victorie pentru Maine, si este o mare victorie pentru alte state.	Programul Maine ar putea fi un model pentru alte state.
1083	3.0	Avioanele cu ractie Embraer sunt programate sa fie livrate pana in septembrie 2006.	Avioanele Bombardier si Embraer vor fi livrate catre U.S. Airways pana in septembrie 2006.
1084	3.0	„Pot spune ca sunt fortat sa plec in exil de super-puterea mondiala”, a spus el.	„Sunt fortat sa plec in exil de super-puterea lumii” a spus Taylor intr-un video, inregistrat in casa lui.
1085	3.75	Anchetatorii au analizat meticulos fiecare aspect al afacerilor personale si financiare ale lui Cambell, a recunoscut Cambell.	Anchetatorii continua sa cerceteze fiecare aspect al afacerilor personale si financiare ale lui Cambell, a spus fostul primar.
1086	4.4	Veniturile au crescut la 616,5 milioane dolari de la 610,6 milioane dolari cu un an mai devreme.	Veniturile au crescut putin de la 610,6 milioane dolari la 616,5 milioane dolari.
1087	1.0	Indicele bursier Standard&Poor's 500 <.SPX> a crescut cu 8,79 puncte sau 0,96 la suta, la 929,06.	Indicele Nasdaq <.IXIC> legat de tehnologie a crescut cu 26 de puncte sau 1,78 la suta, la 1.516.
1088	2.8	Nici directorul departamentului de atletism al Universitatii de stat din Iowa, Bruce Van de Velde, nici Morgan nu au putut fi contactati pentru comentarii.	Directorul departamentului de atletism al Universitatii de stat din Iowa, Bruce Van de Velde, nu a confirmat ca i s-a facut o oferta lui Lebo.
1089	3.25	Vulturul mascul a fost gasit joi devreme de un paznic de zoo, avand rani grave pe abdomen.	Vulturul in varsta de 21 de ani, gasit de un ingrijitor zoo la inceputul zilei de joi, a suferit rani severe pe abdomen si pe spate, a spus purtatorul de cuvant Julie Mason.
1090	1.75	Agnew a spus ca Pinellas a muscat momeala atunci cand cazurile de rabie „au crescut de la zero la 30” in 1995.	Cu toate acestea, cazurile de rabie in Pinellas au scazut brusc la 17 in 1996 si 3 in 1997, a spus Agnew.
1091	1.75	Marc Garber, avocatul lui Whitley, a avut o parere diferita.	Avocatul lui Whitley, Marc Garber, a numit hotararea „o victorie imensa”.
1092	5.0	Actiunile BioReliance au inchis ieri in scadere cu 2 centi, la 47,98 dolari pe actiune.	Actiunile BioReliance s-au vandut ieri cu 47,98 dolari la inchiderea pietei, in scadere cu doi centi.
1093	3.6	Cu doar cinci luni in urma, Dean a acceptat banii contribuabililor si a jurat sa atace orice democrat care nu o face.	Cu doar cinci luni in urma, Dean a acceptat banii contribuabililor si limitarea cheltuielilor care au venit o data cu aceasta decizi si a jurat sa atace orice democrat care nu face acelasi lucru.
1094	3.0	Artistii spun ca planul ar dauna celor care au nevoie cel mai mult de ajutor - artistii care au o perioada dificila in organizarea spectacolelor.	Artistii spun ca planul va dauna culturii franceze si ii va pedepsi pe cei care au nevoie de cel mai mult ajutor - artistii carora le este greu sa organizeze spectacole.
1095	2.8	La cererea sa, va fi redistribuit in interiorul districtului.	Directorul politiei de stat J. Chester Floyd le-a spus reporterilor luni ca McCrackin va fi mutat in cadrul districtului.
1096	3.6	O curte de apel federala a decis marti ca guvernul era liber sa nu faca publice numele a peste 700 de persoane retinute dupa 11 septembrie 2001.	O curte de apel federala a decis marti ca guvernul S.U.A. poate pastra anonime numele persoanelor retinute in cadrul anchetei din 11 septrembrie, inversand o decizie inferiora a instantei.
1097	3.0	Era aproximativ ora 4 dimineata, pe 18 martie, cu doar cateva ore inainte ca primele rachete sa ia cu asalt capitala.	Sechestrul s-a produs la ora 4 dimineata, pe 18 martie cu doar cateva ore inainte de primul asalt aerian american.
1098	1.0	Indicele Nasdaq <.IXIC> a crescut cu 7,42 puncte sau 0,45 la suta la 1.653,44	Indicele bursier Standard & Poor's 500 SPX a scazut cu 0.46 puncte si mai mult, 0.05 procente, ajungand la 997.02.
1099	5.0	Ministrii UE au fost invitati la conferinta, dar a fost anulata pentru ca uniunea incheie discutiile privind reforma agricola, a declarat Gerry Kiely, un reprezentant UE al agriculturii.	Gerry Kiely, un reprezentat UE al agrigulturii in Washington, a declarat ca ministrii UE au fost invitati, dar intalnirea a fost anulata pentru ca uniunea poarta discutii cu privire la reforma agricola.
1100	3.5	„Acum, celuilalt tip ii este rusine de partidul sau”, a spus Street, razand in multime.	„Celuilalt tip ii este rusine de partidul sau si nu dau vina pe el.”
1101	4.5	In noua sa pozitie, Dynes va castiga 395 000 de dolari, o crestere semnificativa fata de salariul de 361 400 de dolari al lui Atkinson.	Dynes va fi platit cu 395 000 de dolari pe an; salariul lui Atkinson fiind de 361 400 de dolari.
1102	4.8	Dar, in fine, tot ce a facut viermele a fost sa viziteze un site de pornografie, a spus Vincent Weafer, directorul serviciului de securitate al Symantec Security Response din California.	Dar Vincent Weafer, directorul serviciului de securitate al Symantec Security Response, a zis ca tot ce a facut virusul a fost sa viziteze un site de pornografie.
1103	3.5	Judecatorii au spus ca guvernului ii este permis prin Constitutie sa administreze droguri doar in „circumstante limitate.”	Intr-un vot de 6-3, judecatorii au decis ca astfel de droguri anti-psihotice pot fi folosite doar in „circumstante limitate.”
1104	3.692	Diplomatul veteran malaysian s-a intalnit cu Suu Kyi miercuri la casa ei de pe lacul din Yangon unde se afla in arest la domiciliu.	Razali Ismail s-a intalnit pentru 90 de minute cu Suu Kyi, castigatoare a premiului Nobel pentru pace din 1991, la casa ei de pe lac, unde se afla in arest la domiciliu.
1105	4.0	La prima vedere, atunci, distinctia creata de creatorii registrului anti apeluri aparent trage linia exact acolo unde trebuie.	La prima vedere, atunci, creatorii registrului pare ca au tras linia intre apelui scutite si interzise in locul corect.
1106	3.5	Presedintele ucrainian Leonid Kuchma a scurtat astazi o vizita in America latina datorita disputei acerbe legata de granitele dintre Ucraina si Rusia.	Disputa l-a impins pe presedintele ucrainean Leonid Kuchma sa scurteze o vizita de stat in America Latina.
1107	4.75	Autoritatile cecene care lucreaza pentru guvernul sustinut de Moscova sunt tinte frecvente ale rebelilor si tensiunea se intensifica inainte de alegerile de duminica viitoare din Cecenia dezbinata de razboi.	Autoritatile guvernului cecen sustinut de Moscova sunt o tinta frecventa pentru rebeli si tensiunea se intensifica inainte de alegerile prezidentiale de duminica din regiunea dezbinata de razboi.
1108	3.2	Aproximativ 25 de guverne au semnat in ultimele patru luni, aproape jumatate din acestea in ultimele trei saptamani.	Conform listei Departamentului de stat, aproximativ 25 de natiuni au semnat acorduri bilaterale in ultimele patru luni, aproape jumatate din acestea in ultimele trei saptamani.
1109	2.6	Juratii au ordonat Departamentului de comert sa emita cifre revizuite pentru impozite in 60 de zile.	A facut apel la Departamentul de comert sa raspunda in 60 de zile.
1110	3.0	Compania va lansa 800 de hot spoturi, sau de „Zone de wi-fi” mai incolo vara aceasta, si planuieste sa aiba mai mult de 2100 pana la finalul anului.	Serviciul se va lansa mai incolo vara aceasta cu 800 de locatii si Sprint planuieste 2100 de locatii pana la finalul anului.
1111	3.25	Cresterea pretului aurului a determinat cresteri ale preturilor altor metale pretioase, mutand argintul de la $4,81/83 per uncie la $4,77/79 dupa cum a fost cotat ultima data in New York.	Saltul pretului aurului a determinat cresteri ale presurilor altor metale pretioase, directionand argintul de la $4,83/85 per uncie la $4,80/82 dupa cum a fost cotat ultima data la New York.
1112	2.2	Actiunile de la LendingTree au crescut cu $5,99, sau 40,1 la suta, la $20,68 in comertul de dupa-amiaza de la Bursa Nasdaq.	Actiunile de la LendingTree au crescut cu $62,21, sau 42 la suta, dupa ce au atins $21,36 mai devreme.
