	Score	Sent1	Sent2
1025	4.0	Klarman a fost arestat de agentii FBI in Hamptons, o enclava exclusivista de statiuni de vara la est de New York.	Klarman a fost arestat de agentii FBI luni dimineata la domiciliul sau din New York.
1026	3.5	Episcopul a spus politiei ca a crezut ca a lovit un caine sau o pisica sau ca cineva a aruncat o piatra in autoturismul sau.	Episcopul O'Brien, in varsta de 67 de ani, a spus politiei ca a crezut ca a lovit un caine sau o pisica.
1027	1.5	Un afis promotional, care are pana si un cadran de numaratoare inversa, aminteste cititorilor de viitoarea lansare a cartii „Harry Potter si Ordinul Phoenix”.	Lazile sunt pline de exemplare cartonate ale cartii „Harry Potter si Ordinul Phoenix”.
1028	3.5	„Au inca loc teste suplimentare, dar in acest stadiu, avand in vedere detectarea precoce, prognosticul in astfel de cazuri ar fi pozitiv”, a spus ieri specialistul.	„Dar, in acest stadiu, avand in vedere detectarea precoce, prognosticul in astfel de cazuri ar fi pozitiv”, a spus el.
1029	1.75	In tranzactiile de dimineata, media industriala Dow Jones a crescut cu 40,12, sau 0,5 la suta, la 8.571,69, dupa ce luni scazuse cu 51 de puncte.	In New York, media industriala Dow Jones, un estimat bazat pe 30 de actiuni blue chip, a crescut cu 3,29 puncte sau 0,04 la suta, pana la 8.585,97.
1030	3.75	Rich media si-a dublat cota, crescand de la 3% in T2 2002 la 6% in T2 2003.	Formatele de anunturi interactive Rich Media si-au dublat cota de la 3% in al doilea trimestru al anului 2002, la 6% in al doilea trimestru al anului 2003.
1031	4.8	Va fi nevoie de timp pentru a elimina ramasitele persistente ale regimului inlaturat al lui Saddam Hussein din Irak, a declarat marti secretarul apararii Donald H. Rumsfeld.	Secretarul apararii, Donald H. Rumsfeld, a declarat marti ca va dura mult timp pentru a localiza in Irak ramasitele persistente ale regimului inlaturat al lui Saddam Hussein.
1032	3.4	Sayliyah a fost comandamentul razboiului din Irak, dar Comandamentul Central i-a trimis inapoi acasa la Tampa, Florida pe sute dintre cei care au condus razboiul.	As Sayliyah a fost comandamentul razboiului din Irak, dar sute dintre cei care au condus razboiul s-au intors in Statele Unite.
1033	2.6	SCO spune ca termenii de stabilire a preturilor pentru o licenta nu vor fi anuntati pentru cateva saptamani.	Detaliile privind preturile vor fi anuntate in cateva saptamani, a spus McBride.
1034	4.4	Surse din industria raliurilor au declarat pentru Daily Bulletin ca in Fontana va avea loc o a doua cursa NASCAR in weekendul de Ziua Muncii, incepand din sezonul viitor.	Surse din industria raliurilor au declarat ca in Fontana va avea loc o a doua cursa NASCAR in weekendul de Ziua Muncii, incepand din sezonul viitor.
1035	3.6	Media industriala Dow Jones .DJI a crescut cu 56,79 puncte, sau 0,67 la suta, la 8,588,36 - cel mai inalt nivel de la 17 ianuarie.	Media industriala Dow Jones ($ DJ: stiri, grafic, profil) a crescut cu 56 de puncte, sau 0,7 la suta, la 8.588.
1036	3.6	Dennehy, care s-a transferat anul trecut la Baylor dupa ce a fost dat afara de la University of New Mexico Lobos datorita crizelor de furie, incepuse sa citeasca Biblia zilnic.	Dennehy, care s-a transferat anul trecut la Baylor dupa ce a fost dat afara de la University of New Mexico Lobos datorita crizelor de furie, a devenit crestin renascut in iunie 2002.
1037	4.0	Bashir a simtit ca a fost judecat pe baza unor pareri si nu dupa fapte, a declarat Mahendradatta pentru Reuters.	Bashir a simtit, de asemenea, ca este judecat mai degraba pe baza unor pareri decat a faptelor de drept, a adaugat el.
1038	4.5	Schofield a facut-o pe Toepfer sa recunoasca la interogatoriu ca a ignorat multe dintre sugestiile si proiectele lui O'Donnell.	Dar, in urma interogatoriului avocatului lui O'Donnell, Lorna Schofield, Toepfer a recunoscut ca a ignorat multe dintre sugestiile si proiectele lui O'Donnell.
1039	5.0	In acea speta, instanta a considerat ca Cincinnati a incalcat Primul Amendament prin interzicerea doar a brosurilor publicitare din ratiuni ce tin de estetica.	In acea speta, instanta a considerat ca orasul Cincinnati a incalcat Primul Amendament prin interzicerea, din ratiuni ce tin de estetica, doar a brosurilor publicitare.
1040	3.4	Cutterele au fost folosite ca arma de catre deturnatorii din 11 septembrie 2001 si de atunci sunt interzise in bagajul de mana.	Armele folosite de cei 19 deturnatori in atacurile din 11 septembrie 2001 au fost cutterele.
1041	3.75	Pe 22 iulie, Moore a anuntat ca va face apel direct la Curtea Suprema a SUA.	Moore din Alabama spune ca va face apel la cea mai inalta curte a natiunii.
1042	3.176	Southwest a declarat ca traficul sau a crescut cu 4,6% in trimestrul respectiv si a incheiat trimestrul cu 2,2 miliarde de dolari in numerar.	Southwest a declarat ca traficul sau a crescut cu 4,6% in trimestrul respectiv, cu o crestere a capacitatii de 4,2%.
1043	3.6	Sunt vizate patru versiuni ale sistemelor de operare Windows: Windows NT, Windows 2000, Windows XP si Windows Server 2003.	Noul vierme afecteaza aceste sisteme Windows: 2000, XP, NT 4.0 si Server 2003.
1044	3.2	Actiunile McDonald's Corp. si Wendy's International Inc. au continuat luni o evolutie crescatoare modesta pe bursa din New York.	Actiunile McDonald’s si Wendy's au continuat tendinta recenta de redresare luni, crescand cu peste 1% la bursa din New York in tranzactiile de dupa-amiaza.
1045	3.5	El a criticat in gluma „planul mititel de scutire de impozite” al Senatului.	Nu avem nevoie de un plan mititel de scutire de impozite.
1046	1.9	Doriti sa cumparati cel mai recent Harry Potter?	Ultimul truc de vrajitor al lui Harry Potter?
1047	3.0	Printre clientii MediaQ se numara principalii producatori de dispozitive portabile Mitsubishi, Siemens, Palm, Sharp, Philips, Dell si Sony.	Nvidia va profita de clientii MediaQ, care includ jucatori precum Siemens AG, Sharp, Philips, Dell, Mitsubishi si Sony Corp.
1048	3.6	Aventis, cu sediul la Strasbourg, Franta, face parte dintr-un mic numar companii care inca produc vaccinul antigripal.	Aventis, cu sediul la Strasbourg, Franta, este unul dintre principalii producatori ai vaccinului si una dintre cele cateva companii care inca il fabrica.
1049	3.75	Michael Bloomberg, primar NYC: „Voi incerca sa marsaluiesc alaturi de mai multe grupuri diferite.	„Voi incerca sa marsaluiesc alaturi de mai multe grupuri diferite”, a spus Bloomberg.
1050	3.6	Atacul parea asemanator cu altele organizate in apropierea complexelor straine din Riyadh pe 12 mai.	Atacul parea similar cu alte atacuri organizate in apropierea complexelor straine din Riyadh pe 12 mai, pentru care oficialii au dat vina tot pe Al-Qaida.
1051	3.75	„Am depus mult efort si energie pentru a ne imbunatati procesul de peticire, probabil mai tarziu decat ar fi trebuit sa o facem si abia acum prindem viteza.	„Am depus mult efort si energie pentru a ne imbunatati procesul de peticire, probabil mai tarziu decat ar fi trebuit sa o facem.
1052	3.333	Baiatul a stropit, de asemenea, prin camera cu substante ignifuge din stingatoarele de incendiu, ceea ce a redus vizibilitatea, a spus capitanul.	Baiatul a tras o data intr-un perete si a stropit camera cu stingatoare, reducand vizibilitatea, a spus capitanul.
1053	2.6	Dar TSH nu trebuie utilizat pentru a preveni bolile de inima sau orice alta afectiune cronica.	Mesajul clar este ca nu ar trebui utilizat pentru a preveni bolile cardiovasculare, a spus Manson.
1054	1.8	Carnea, carnea de pasare, untul, branza si nucile au fost confiscate acum un an la un depozit LaGrou Cold Storage din Chicago.	Carnea, carnea de pasare, untul, branza si nucile erau depozitate de peste 100 de angrosisti din Chicago.
1055	3.6	BlueCore3-Multimedia include un CODEC audio stereo pe 16 biti cu ADC dual si DAC pentru audio stereo.	BlueCore3-Multimedia este prevazut cu un coprocesor DSP cu platforma deschisa si include, de asemenea, un codec audio stereo pe 16 biti cu ADC dual si DAC pentru audio stereo.
1056	4.4	Acum, cu ultimele trei microbuze ale agentiei retrase din circulatie, in urma dezastrului din Columbia, asteptarea ar putea fi si mai lunga.	Cu celelalte trei microbuze retrase din circulatie in urma accidentului din Columbia, recrutii vor trebui sa astepte si mai mult.
1057	3.0	Bremer, in varsta de 61 de ani, este fostul asistent al secretarilor de stat William P. Rogers si Henry Kissinger si a fost ambasador pentru combaterea terorismului din 1986 pana in 1989.	Bremer, in varsta de 61 de ani, este fostul asistent al secretarilor de stat William P. Rogers si Henry Kissinger.
1058	4.0	Acele conversatii inca nu avusesera loc marti seara, potrivit unei purtatoare de cuvant a Oracle.	Aceste discutii inca nu au avut loc, potrivit unei purtatoare de cuvant a Oracle.
1059	3.25	Taiwanul a incercat sa obtina statutul de observator al OMS afiliat la Organizatia Natiunilor Unite timp de sapte ani, dar din nou a fost respins in 19 martie la conferinta anuala de la Geneva.	A incercat sa obtina statutul de observator timp de sapte ani, dar a fost respins din nou pe 19 mai la conferinta anuala a OMS de la Geneva.
1060	3.0	Un barbat din comitatul Washington ar putea avea primul caz uman al virusului West Nile din comitat, a declarat vineri departamentul de sanatate.	Primul si singurul caz uman de infectie cu West Nile din comitat din acest an a fost confirmat de oficialii din domeniul sanatatii pe 8 septembrie.
1061	2.6	Directorul executiv al Centrului National pentru Cancerul de San, prof. Christine Ewan, a declarat ca este prea devreme pentru a cuantifica riscul pentru femei.	Conducerea Centrului National al Cancerului de San, prof. Christine Ewan, a spus ca nu exista motive de panica.
1062	2.6	Brendsel si directorul financiar Vaughn Clarke au demisionat pe 9 iunie.	Directorul executiv al companiei s-a pensionat si directorul financiar a demisionat.
1063	4.6	In ceea ce priveste sanatatea, NDP spune ca nu vor exista privatizari si nici asigurari premium.	Noii democrati si-au reinnoit angajamentul de a nu privatiza asigurarile de sanatatea medicala si de a nu oferi asigurari premium.
1064	2.75	Noile companii vor incepe sa tranzactioneze astazi pe Nasdaq sub simbolurile PLMO si PSRC.	De asemenea, ca parte a acordului, actiunile PalmSource vor putea fi cumparate si vandute pe piata bursiera NASDAQ miercuri sub simbolul marcator: PSRC.
1065	2.2	Copiii, adultii, vanzatorii de carti si postasii se pregatesc cu totii pentru „Harry Potter si Ordinul Phoenixului”.	Cutiile sunt pline de versiuni cartonate „Harry Potter si Ordinul Phoenixului”.
1066	3.333	Guvernul nu a identificat taikonautii - un termen ce provine din „taikong”, cuvantul chinezesc pentru spatiu - care ar calatori in a doua misiune.	Guvernul nu a identificat taikonautii - un termen ce provine din taikong, cuvantul chinezesc pentru spatiu.
1067	2.769	Cred ca am sustinut ideea corecta si am facut ceea ce trebuie.”	Domnul Blair a continuat: „Cred ca am facut ceea ce trebuie in legatura cu Irakul.
1068	2.8	Kollar-Kotelly a programat pentru ianuarie o alta audiere privind respectarea reglementarilor antitrust.	Judecatorul a programat o noua audiere de supraveghere pentru sfarsitul lunii ianuarie.
1069	4.0	„Maine la Mission Inn, am ocazia sa il felicit pe guvernatorul ales al marelui stat California.	„Am ocazia sa il felicit pe guvernatorul ales al marelui stat California si astept cu nerabdare acest lucru”.
1070	4.733	„Ma astept ca Japonia sa continue sa intervina, dar este probabil ca volumul sa scada brusc”, a declarat Junya Tanase, strateg in forex la JP Morgan Chase.	Junya Tanase, strateg valutar la JP Morgan Chase, a declarat: „Ma astept ca Japonia sa continue interventia, dar este probabil ca volumul sa scada brusc”.
1071	1.6	Sunshine Group LTD a reprezentat in acord dezvoltatorii, The Related Companies si Apollo Real Estate Advisors LP.	Dezvoltatorii, The Related Cos. si Apollo Real Estate Advisors, spera ca vanzarile vor depasi 1 miliard de dolari.
1072	3.75	„Este aproximativ o treime din tot ceea ce datorez in lume”, a declarat el reporterilor.	Nu-mi vine, dar este doar aproximativ o treime din ceea ce datorez in lume.
1073	0.5	Indicele compozit Nasdaq orientat spre tehnologie a castigat 2,90 puncte, sau 0,18 la suta, pana la 1.606,87.	La 12:10 p.m. EDT, indicele compozit S & P / TSX de referinta al Canadei a crescut cu 6,87 puncte sau 0,1 la suta, pana la 6.979,29.
1074	3.25	Randamentul la 10 ani al biletului de trezorerie de referinta <US10YT=RR> a scazut marti sub 4,20 la suta.	Preturile pentru titlurile de trezorerie au crescut de asemenea, cu randamentul la nota de referinta de 10 ani scazand la 4,19 la suta.
1075	2.4	La fel si Edie Falco, co-starul laudat de critici din „Frankie si Johnny”.	Edie Falco nu a fost nominalizat pentru „Frankie si Johnny”.
1076	3.2	„Saddam nu mai este, dar vrem ca ocupatia (SUA) sa se incheie”, a spus rezidentul din Hit, Abu Qasim.	„Saddam nu mai este, dar vrem ca ocupatia (SUA) sa se incheie”.
1077	3.75	Joe Kernan, care fusese vice-guvernator in ultimii sapte ani, a fost investit in functie dupa ce O'Bannon a murit sambata.	Kernan, care era vice-guvernator, prieten si partener politic al lui O'Bannon, a fosi investit in functie sambata, la sase ore dupa ce O'Bannon a murit.
1078	3.25	Advanced Micro Devices a declarat ca Fujitsu Siemens Computers ofera o statie de lucru high-end bazata pe seria Opteron 200 a AMD.	Fujitsu Siemens Computers a indeplinit marti promisiunea de a oferi o statie de lucru bazata pe procesorul Opteron al Advanced Micro Devices.
1079	2.4	Kodak asteapta castiguri de la 5 centi la 25 de centi pe actiune in trimestrul respectiv.	Analistii chestionati de Thomson First Call se asteptau ca Kodak sa castige 68 de centi pe actiune pentru trimestrul respectiv.
1080	4.5	Actiunile Corixa au scazut cu 12 centi la 6,88 dolari pe bursa Nasdaq.	Actiunile lui Corixa abia au miscat la stiri, scazand 12 centi pentru a ramane la 6,88 dolari.
1081	4.0	Se referea la John S. Reed, fostul director executiv Citicorp, care a devenit presedinte interimar si director executiv al bursei duminica trecuta.	Saptamana viitoare, John S. Reed, fostul director executiv Citicorp care a devenit duminica presedinte interimar si director executiv al bursei, isi va prelua functia.
1082	3.8	A refuzat sa dezvaluie ce procent din zboruri transporta maresali sau daca acestea vor creste.	A refuzat sa spuna ce procent din zborurile interne avea ofiteri de securitate la bord.
