sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1897,wrong_type,WORK_OF_ART,ORG,"(41, 45)","(41, 45)"
1897,wrong_type,WORK_OF_ART,ORG,"(40, 40)","(40, 40)"
1898,spurious,O,PERSON,,"(78, 78)"
1898,spurious,O,PERSON,,"(79, 84)"
1899,wrong_boundary,PERIOD,PERIOD,"(5, 10)","(7, 10)"
1899,wrong_boundary,PERSON,PERSON,"(97, 105)","(97, 99)"
1899,missed,PERIOD,O,"(3, 3)",
1899,missed,PERIOD,O,"(4, 4)",
1899,missed,ORG,O,"(68, 77)",
1899,missed,LOC,O,"(79, 79)",
1899,missed,LOC,O,"(80, 80)",
1899,missed,LOC,O,"(81, 91)",
1899,missed,PERSON,O,"(131, 134)",
1903,missed,GPE,O,"(64, 64)",
1903,missed,GPE,O,"(65, 65)",
1903,missed,GPE,O,"(66, 66)",
1903,missed,GPE,O,"(67, 67)",
1907,missed,PERSON,O,"(30, 39)",
1909,wrong_boundary,GPE,GPE,"(17, 18)","(17, 23)"
1909,missed,NAT_REL_POL,O,"(19, 19)",
1909,missed,NAT_REL_POL,O,"(20, 23)",
1909,missed,PERIOD,O,"(59, 59)",
1909,missed,PERIOD,O,"(60, 65)",
1909,spurious,O,DATETIME,,"(63, 64)"
1909,spurious,O,DATETIME,,"(65, 65)"
1910,spurious,O,PERSON,,"(5, 10)"
1915,missed,PERSON,O,"(93, 101)",
1915,spurious,O,NUMERIC,,"(57, 57)"
1915,spurious,O,NUMERIC,,"(58, 58)"
1915,spurious,O,NAT_REL_POL,,"(84, 84)"
1917,wrong_type,WORK_OF_ART,EVENT,"(11, 12)","(11, 12)"
1918,wrong_boundary,PERSON,PERSON,"(28, 31)","(28, 28)"
1919,wrong_boundary,PERSON,PERSON,"(25, 26)","(25, 25)"
1919,missed,NUMERIC,O,"(46, 46)",
1919,missed,NUMERIC,O,"(47, 47)",
1920,wrong_boundary,GPE,GPE,"(26, 28)","(26, 26)"
1922,missed,DATETIME,O,"(4, 7)",
1922,spurious,O,NUMERIC,,"(7, 7)"
1922,spurious,O,PERSON,,"(15, 17)"
1924,spurious,O,ORG,,"(3, 12)"
1925,wrong_boundary,ORG,ORG,"(25, 25)","(25, 26)"
1925,missed,GPE,O,"(33, 33)",
1925,missed,GPE,O,"(34, 34)",
1925,missed,GPE,O,"(35, 35)",
1925,missed,GPE,O,"(36, 39)",
1925,spurious,O,PERSON,,"(53, 54)"
1925,spurious,O,PERSON,,"(110, 110)"
1925,spurious,O,PERSON,,"(111, 112)"
1925,spurious,O,PERSON,,"(236, 236)"
1925,spurious,O,PERSON,,"(237, 237)"
1925,spurious,O,PERSON,,"(238, 238)"
1925,spurious,O,PERSON,,"(239, 240)"
1928,wrong_boundary,GPE,GPE,"(30, 34)","(31, 31)"
1928,missed,ORDINAL,O,"(9, 9)",
1928,missed,ORDINAL,O,"(10, 11)",
1928,missed,GPE,O,"(29, 29)",
1928,spurious,O,GPE,,"(32, 32)"
1928,spurious,O,GPE,,"(33, 33)"
1928,spurious,O,GPE,,"(34, 34)"
1930,missed,PERSON,O,"(22, 23)",
1930,spurious,O,ORG,,"(85, 88)"
1931,wrong_boundary,PERSON,PERSON,"(58, 66)","(58, 62)"
1931,spurious,O,PERSON,,"(63, 63)"
1931,spurious,O,PERSON,,"(64, 66)"
1933,wrong_type,ORDINAL,PERSON,"(32, 36)","(32, 36)"
1933,wrong_type,ORDINAL,PERSON,"(31, 31)","(31, 31)"
1933,wrong_boundary,DATETIME,DATETIME,"(69, 71)","(66, 71)"
1933,missed,ORDINAL,O,"(3, 4)",
1934,missed,DATETIME,O,"(51, 61)",
1939,spurious,O,PERSON,,"(108, 108)"
1939,spurious,O,PERSON,,"(109, 109)"
1939,spurious,O,PERSON,,"(110, 123)"
1939,spurious,O,PERSON,,"(143, 146)"
1940,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(86, 92)","(86, 86)"
1940,missed,NAT_REL_POL,O,"(95, 99)",
1941,missed,FACILITY,O,"(19, 24)",
1941,spurious,O,GPE,,"(22, 22)"
1941,spurious,O,GPE,,"(23, 24)"
1942,spurious,O,PERSON,,"(73, 76)"
1948,wrong_boundary,PERSON,PERSON,"(43, 51)","(43, 50)"
1952,missed,PERSON,O,"(13, 13)",
1952,missed,PERSON,O,"(14, 14)",
1952,spurious,O,DATETIME,,"(31, 32)"
1954,missed,ORG,O,"(12, 15)",
1956,wrong_type,GPE,ORG,"(10, 14)","(10, 14)"
1958,spurious,O,NAT_REL_POL,,"(17, 19)"
1958,spurious,O,PERSON,,"(35, 35)"
1958,spurious,O,PERSON,,"(36, 36)"
1958,spurious,O,PERSON,,"(37, 37)"
1961,wrong_type,PERSON,GPE,"(146, 148)","(146, 148)"
1961,wrong_type,PERSON,GPE,"(145, 145)","(145, 145)"
1961,wrong_boundary,MONEY,MONEY,"(152, 153)","(152, 152)"
1961,spurious,O,DATETIME,,"(64, 67)"
1964,missed,PERSON,O,"(48, 49)",
1965,missed,PERSON,O,"(4, 5)",
1966,spurious,O,LOC,,"(31, 36)"
1966,spurious,O,LOC,,"(64, 64)"
1969,missed,PERSON,O,"(26, 31)",
1969,missed,WORK_OF_ART,O,"(59, 59)",
1969,missed,WORK_OF_ART,O,"(60, 60)",
1969,missed,WORK_OF_ART,O,"(61, 99)",
1970,missed,PERSON,O,"(9, 15)",
1970,missed,PERSON,O,"(64, 65)",
1970,spurious,O,PERSON,,"(39, 39)"
1970,spurious,O,PERSON,,"(40, 44)"
1971,missed,PERSON,O,"(11, 11)",
1971,spurious,O,PERSON,,"(13, 13)"
1971,spurious,O,PERSON,,"(14, 17)"
1974,missed,ORG,O,"(97, 100)",
1974,spurious,O,PERSON,,"(4, 7)"
1975,missed,ORG,O,"(18, 33)",
1975,missed,LOC,O,"(35, 35)",
1975,missed,LOC,O,"(36, 36)",
1975,missed,LOC,O,"(37, 38)",
1978,missed,WORK_OF_ART,O,"(8, 12)",
1978,missed,PERIOD,O,"(124, 132)",
1978,spurious,O,NAT_REL_POL,,"(79, 79)"
1978,spurious,O,DATETIME,,"(130, 131)"
1979,missed,DATETIME,O,"(63, 63)",
1979,missed,DATETIME,O,"(64, 64)",
1979,missed,DATETIME,O,"(65, 70)",
1980,missed,PERSON,O,"(29, 33)",
1983,missed,ORDINAL,O,"(47, 50)",
1983,spurious,O,EVENT,,"(85, 85)"
1983,spurious,O,EVENT,,"(86, 86)"
1983,spurious,O,EVENT,,"(87, 88)"
1983,spurious,O,EVENT,,"(90, 91)"
1983,spurious,O,EVENT,,"(93, 93)"
1984,wrong_boundary,PERSON,PERSON,"(16, 21)","(16, 22)"
1984,missed,NAT_REL_POL,O,"(66, 66)",
1984,missed,NAT_REL_POL,O,"(67, 68)",
1985,wrong_type,PERSON,ORG,"(5, 13)","(5, 13)"
1986,wrong_type,GPE,ORG,"(40, 45)","(40, 45)"
1986,wrong_type,GPE,ORG,"(39, 39)","(39, 39)"
1986,missed,PERSON,O,"(133, 133)",
1986,missed,PERSON,O,"(134, 134)",
1986,spurious,O,PERSON,,"(26, 31)"
1986,spurious,O,PERSON,,"(115, 115)"
1986,spurious,O,PERSON,,"(116, 116)"
1986,spurious,O,PERSON,,"(117, 119)"
1986,spurious,O,PERSON,,"(124, 124)"
1986,spurious,O,PERSON,,"(125, 125)"
1986,spurious,O,PERSON,,"(126, 129)"
1988,missed,ORG,O,"(19, 32)",
1989,wrong_boundary,PERSON,PERSON,"(76, 79)","(76, 76)"
1989,spurious,O,PERSON,,"(37, 39)"
1991,missed,PERSON,O,"(12, 12)",
1991,missed,PERSON,O,"(13, 13)",
1992,spurious,O,PERSON,,"(101, 104)"
1993,wrong_boundary,PERSON,PERSON,"(91, 98)","(91, 96)"
1994,missed,EVENT,O,"(29, 38)",
1994,missed,PERSON,O,"(55, 58)",
1994,spurious,O,NAT_REL_POL,,"(42, 42)"
1994,spurious,O,NAT_REL_POL,,"(43, 43)"
1997,missed,DATETIME,O,"(81, 81)",
1997,spurious,O,PERSON,,"(3, 4)"
